"","PrimaryKey","compare_group","group","compare","gap_class","p.value","odds.ratio","lower.conf.interval","upper.conf.interval"
"188","15050113465465692016-10-24","NWERN Base","L_50_N_1","","25-51",0.0000109834040887739,1.29416467383862,1.15360749814546,1.44918373497808
"189","15050113465465692016-10-24","NWERN Base","L_50_N_2","","25-51",0.00979273908024772,1.12671286032475,1.02847330596577,1.23335965112688
"190","15050113465465692016-10-24","NWERN Base","L_50_N_3","","25-51",0.0113223295652968,0.897577552022153,0.824753861611612,0.9763125724953
"191","15050113465465692016-10-24","NWERN Base","L_100_N_1","","25-51",0.380760251610609,1.0425915628484,0.949446080615765,1.14381899966312
"192","15050113465465692016-10-24","NWERN Base","L_100_N_2","","25-51",0.0000021021257876324,1.18736526912239,1.10560059989705,1.27503161700502
"193","15050113465465692016-10-24","NWERN Base","L_25_N_1","","51-101",0.0000000000000000000000000000000000609007102333399,1.95277245753429,1.76178923442036,2.16190091447322
"194","15050113465465692016-10-24","NWERN Base","L_25_N_2","","51-101",0.00000000000000000000162303391220411,1.49555938794854,1.37824799653047,1.62171423771399
"195","15050113465465692016-10-24","NWERN Base","L_25_N_3","","51-101",0.0000542233464201865,1.16455022377302,1.08124455087295,1.25362611461096
"196","15050113465465692016-10-24","NWERN Base","L_50_N_1","","51-101",0.0145682898465875,0.889147681327088,0.807727758483303,0.977487698372166
"197","15050113465465692016-10-24","NWERN Base","L_50_N_2","","51-101",0.0000000000000000000000000000000000000000000000000000307180015509831,1.62560867775967,1.52886508229872,1.72814479613964
"198","15050113465465692016-10-24","NWERN Base","L_50_N_3","","51-101",0.000000000000000000000000000000000000000000000000000000993120913729076,0.588505366137966,0.548768483425441,0.630773311212023
"199","15050113465465692016-10-24","NWERN Base","L_100_N_1","","51-101",0.000000428983505713753,1.1859249746762,1.11003976126329,1.26661174390526
"200","15050113465465692016-10-24","NWERN Base","L_100_N_2","","51-101",0.000000000799729953340707,1.1787629279468,1.11828892566549,1.24244158541877
"201","15050113465465692017-03-29","NWERN Base","L_25_N_1","","101-201",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000783640799858212,2.68066423648269,2.46000954185703,2.91980011419765
"202","15050113465465692017-03-29","NWERN Base","L_25_N_2","","101-201",0.0000000376247712562574,1.22426793479829,1.13911422175542,1.31513122846067
"203","15050113465465692017-03-29","NWERN Base","L_25_N_3","","101-201",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000209240048874664,1.90220882811217,1.79769754724062,2.01242749003395
"204","15050113465465692017-03-29","NWERN Base","L_50_N_1","","101-201",0.000000000000000000000000000000000000000000000000000000000000000185112587179798,0.469031059320578,0.425853733730161,0.515777418316545
"205","15050113465465692017-03-29","NWERN Base","L_50_N_2","","101-201",0.418795186981682,0.976635669660459,0.922199971095922,1.03403588873772
"206","15050113465465692017-03-29","NWERN Base","L_50_N_3","","101-201",0.000000346962738932386,0.877837965272054,0.834429478133594,0.923310783073204
"207","15050113465465692017-03-29","NWERN Base","L_100_N_1","","101-201",0.000000000000000000857869459166643,0.764509151502369,0.719255042372226,0.812253583583317
"208","15050113465465692017-03-29","NWERN Base","L_100_N_2","","101-201",0.0000000952510548249017,1.1267431043869,1.0782053047959,1.17741940250715
"209","15050113465465692017-03-29","NWERN Base","L_25_N_1","","20-25",0.0000000504137996791207,0,0,0.20540216544815
"210","15050113465465692017-03-29","NWERN Base","L_25_N_2","","20-25",0.000000000672494492666209,2.35591156259157,1.80549435923391,3.05067617608539
"211","15050113465465692017-03-29","NWERN Base","L_25_N_3","","20-25",0.0000208500219624734,0.424160149143284,0.263031142831276,0.653890438571989
"212","15050113465465692017-03-29","NWERN Base","L_50_N_1","","20-25",0.00000000000000642317813209037,0,0,0.10266373965309
"213","15050113465465692017-03-29","NWERN Base","L_50_N_2","","20-25",0.00000000000000000000000000138914475146425,0,0,0.0513225375134625
"214","15050113465465692017-03-29","NWERN Base","L_50_N_3","","20-25",1,1,0.785593279372567,1.26671531093192
"215","15050113465465692017-03-29","NWERN Base","L_100_N_1","","20-25",0.00000000000000000000000000138914475146425,0,0,0.0513225375134625
"216","15050113465465692017-03-29","NWERN Base","L_100_N_2","","20-25",0.0000261891857339693,1.5054063760837,1.23981016095051,1.82806770786382
"217","15050113465465692017-03-29","NWERN Base","L_25_N_1","","201-Inf",0.0000000000000000000000000000000000000000000000000123090580527642,0.527262603409317,0.483377412741993,0.574822777981452
"218","15050113465465692017-03-29","NWERN Base","L_25_N_2","","201-Inf",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000922696580167965,0.441462676846531,0.413674029219718,0.470986273163188
"219","15050113465465692017-03-29","NWERN Base","L_25_N_3","","201-Inf",0.00000000000000000137060840673703,0.796062696941012,0.75631103515625,0.837887586736702
"220","15050113465465692017-03-29","NWERN Base","L_50_N_1","","201-Inf",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000822522045235565,1.97090402824443,1.85032364671583,2.09993457799305
"221","15050113465465692017-03-29","NWERN Base","L_50_N_2","","201-Inf",0.0000108338174151695,1.10715033670425,1.05783054568159,1.15876640561415
"222","15050113465465692017-03-29","NWERN Base","L_50_N_3","","201-Inf",0.197058920152325,1.02621229746407,0.986559498383193,1.06743785921431
"223","15050113465465692017-03-29","NWERN Base","L_100_N_1","","201-Inf",0.00000000000000000000000000000000000000000000000032065779161602,1.40871999407415,1.3454054382349,1.47513810791936
"224","15050113465465692017-03-29","NWERN Base","L_100_N_2","","201-Inf",0.0000000000000000000126482347415518,0.843354687286782,0.813474863775858,0.874300046502188
"225","15050113465465692017-03-29","NWERN Base","L_25_N_1","","25-51",0.0000000283002735856255,1.58947415425841,1.35302419047376,1.85931017910827
"226","15050113465465692017-03-29","NWERN Base","L_25_N_2","","25-51",0.0000000000000279377473776731,1.59840864896491,1.4197823124521,1.79631915587743
"227","15050113465465692017-03-29","NWERN Base","L_25_N_3","","25-51",0.0566785145388107,1.11577138448253,0.995412455021125,1.24854251927599
"228","15050113465465692017-03-29","NWERN Base","L_50_N_1","","25-51",0.000240208430591442,0.754633654588214,0.643738695560629,0.880717139042719
"229","15050113465465692017-03-29","NWERN Base","L_50_N_2","","25-51",0.00326551454263097,1.16125827915918,1.05011790958695,1.28292919984969
"230","15050113465465692017-03-29","NWERN Base","L_50_N_3","","25-51",0.133992880992482,1.07041962808949,0.978838649793053,1.16989323738939
"231","15050113465465692017-03-29","NWERN Base","L_100_N_1","","25-51",0.00000000693986846212142,0.713660501942719,0.633030075524665,0.802896529510734
"232","15050113465465692017-03-29","NWERN Base","L_100_N_2","","25-51",0.000753539967294594,1.14631888715183,1.058067884533,1.24172849558729
"233","15050113465465692017-03-29","NWERN Base","L_25_N_1","","51-101",0.0000000000000000000147099899471458,0.471847930545598,0.39326357255022,0.56235235278226
"234","15050113465465692017-03-29","NWERN Base","L_25_N_2","","51-101",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000145314907366284,2.22366398384014,2.05835470556381,2.40108777752386
"235","15050113465465692017-03-29","NWERN Base","L_25_N_3","","51-101",0.0000000000000000000000000000000000000152531802772656,0.537023849740791,0.484886035631492,0.593797577617117
"236","15050113465465692017-03-29","NWERN Base","L_50_N_1","","51-101",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111051503044433,0.220704787907716,0.183776552565305,0.263141988069541
"237","15050113465465692017-03-29","NWERN Base","L_50_N_2","","51-101",0.0000000000000000000000000000107275502183326,0.628334677446544,0.577110593953128,0.6834411733652
"238","15050113465465692017-03-29","NWERN Base","L_50_N_3","","51-101",0.0520585262247636,1.06330212978857,0.999363395298787,1.13110439791783
"239","15050113465465692017-03-29","NWERN Base","L_100_N_1","","51-101",0.000000000000000000000000000051756381442686,0.632064383585597,0.580636860264072,0.687368095786357
"240","15050113465465692017-03-29","NWERN Base","L_100_N_2","","51-101",0.000000000170590147605051,1.1959568806825,1.13175347456287,1.26373038864171
"241","15050113465465692017-08-08","NWERN Base","L_25_N_1","","101-201",0.000000000000000000000000000000000000000000000000251307427021408,1.93078262270368,1.77133724797865,2.10350395322698
"242","15050113465465692017-08-08","NWERN Base","L_25_N_2","","101-201",0.000000000000000000000000000851823929129098,1.44814743740685,1.35564444798004,1.54654231112277
"243","15050113465465692017-08-08","NWERN Base","L_25_N_3","","101-201",0.00167719979922648,1.09829507869659,1.03572058779753,1.16439742197623
"244","15050113465465692017-08-08","NWERN Base","L_50_N_1","","101-201",0.0000000000000000000000000000000000000000000000000000000000000000179933260889325,1.76096141139862,1.65151520109541,1.87748796720804
"245","15050113465465692017-08-08","NWERN Base","L_50_N_2","","101-201",0.0000000000000206426836996637,0.807108735361167,0.763173998219578,0.853319457391306
"246","15050113465465692017-08-08","NWERN Base","L_50_N_3","","101-201",0.0302318206770946,1.05175517702736,1.00467908602355,1.10094320673052
"247","15050113465465692017-08-08","NWERN Base","L_100_N_1","","101-201",0.00000000000000000000518259604192043,1.27859863408148,1.21481696390704,1.3454704716604
"248","15050113465465692017-08-08","NWERN Base","L_100_N_2","","101-201",0.176193915221389,1.0293413769318,0.987054063878329,1.0733776938009
"249","15050113465465692017-08-08","NWERN Base","L_25_N_1","","20-25",0.0447975721375633,0.640772750680972,0.396373634288951,0.985772241864016
"250","15050113465465692017-08-08","NWERN Base","L_25_N_2","","20-25",0.00000000108746808822364,0.318960858837687,0.197480565408691,0.490203489209354
"251","15050113465465692017-08-08","NWERN Base","L_25_N_3","","20-25",0.349675216200634,1.10402328227131,0.886959515088288,1.36504561648187
"252","15050113465465692017-08-08","NWERN Base","L_50_N_1","","20-25",0.741719390408379,0.950570705953329,0.718864535821524,1.23980030935762
"253","15050113465465692017-08-08","NWERN Base","L_50_N_2","","20-25",0.803220241221601,0.972797795136771,0.792827625440743,1.18746854174392
"254","15050113465465692017-08-08","NWERN Base","L_50_N_3","","20-25",1,1,0.840477898277824,1.18687762741639
"255","15050113465465692017-08-08","NWERN Base","L_100_N_1","","20-25",0.239385827799318,1.12138217187386,0.923863429200257,1.35542337217125
"256","15050113465465692017-08-08","NWERN Base","L_100_N_2","","20-25",0.0612714632200637,1.15487068902415,0.992834847983302,1.34234084582535
"257","15050113465465692017-08-08","NWERN Base","L_25_N_1","","201-Inf",0.000000000207613874875318,0.739448748260139,0.671562351171029,0.813366718629897
"258","15050113465465692017-08-08","NWERN Base","L_25_N_2","","201-Inf",0.0000032932504256789,1.1643709959812,1.09188453242777,1.24140037102307
"259","15050113465465692017-08-08","NWERN Base","L_25_N_3","","201-Inf",0.0020700824302252,1.08949304975923,1.03136383060448,1.15071830650704
"260","15050113465465692017-08-08","NWERN Base","L_50_N_1","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000160340588336215,0.318554398262339,0.291137816647095,0.348070906901464
"261","15050113465465692017-08-08","NWERN Base","L_50_N_2","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000829252276966095,1.76947486690809,1.68834114578144,1.85431506899954
"262","15050113465465692017-08-08","NWERN Base","L_50_N_3","","201-Inf",0.00000000000000000000000000000000000000274304780929492,0.743749525158442,0.711059341102997,0.777858445102425
"263","15050113465465692017-08-08","NWERN Base","L_100_N_1","","201-Inf",0.00000026431386557838,0.87678829573628,0.833426232434321,0.922221628356011
"264","15050113465465692017-08-08","NWERN Base","L_100_N_2","","201-Inf",0.0000000790026123665108,1.1114504575366,1.06925251063917,1.15530455026044
"265","15050113465465692017-08-08","NWERN Base","L_25_N_1","","25-51",0.423364362864904,1.06943926338904,0.904944772305102,1.25752205174272
"266","15050113465465692017-08-08","NWERN Base","L_25_N_2","","25-51",0.000489347980068636,1.22707119009373,1.09340188891811,1.37452665727545
"267","15050113465465692017-08-08","NWERN Base","L_25_N_3","","25-51",0.0300835838486723,0.887842273691074,0.795847567374017,0.988821814235284
"268","15050113465465692017-08-08","NWERN Base","L_50_N_1","","25-51",0.0000000000000000000000000000013009727082561,1.83607418498887,1.66041464571634,2.02829818223838
"269","15050113465465692017-08-08","NWERN Base","L_50_N_2","","25-51",0.000000000000000204874112536318,0.649457065809744,0.582328753911981,0.723114561763582
"270","15050113465465692017-08-08","NWERN Base","L_50_N_3","","25-51",0.103714737882579,1.06720312005965,0.986109994083238,1.15450993908447
"271","15050113465465692017-08-08","NWERN Base","L_100_N_1","","25-51",0.0000000000000124687540519715,1.39489731890367,1.28240910869375,1.51635303279739
"272","15050113465465692017-08-08","NWERN Base","L_100_N_2","","25-51",0.940998411067686,1.00329167659345,0.93236455264706,1.07936787203637
"273","15050113465465692017-08-08","NWERN Base","L_25_N_1","","51-101",0.489132480226861,0.959179156671606,0.853186731972727,1.07618873096135
"274","15050113465465692017-08-08","NWERN Base","L_25_N_2","","51-101",0.00000672011196393071,0.818766044632819,0.748525326065833,0.89461198044229
"275","15050113465465692017-08-08","NWERN Base","L_25_N_3","","51-101",0.0000000242479051797034,0.811551379912587,0.752571247350928,0.874540667496863
"276","15050113465465692017-08-08","NWERN Base","L_50_N_1","","51-101",0.0000000000000000447498952280198,1.39314575735575,1.29022542246707,1.50337903947997
"277","15050113465465692017-08-08","NWERN Base","L_50_N_2","","51-101",0.00000000000000000000000000000000000000000669494439297495,0.618574992208186,0.575002444548622,0.665021534945253
"278","15050113465465692017-08-08","NWERN Base","L_50_N_3","","51-101",0.00000225848763985067,1.13620800845904,1.07741462276267,1.19805835418041
"279","15050113465465692017-08-08","NWERN Base","L_100_N_1","","51-101",0.336615376839588,0.96902858211125,0.909129298078798,1.03249936799369
"280","15050113465465692017-08-08","NWERN Base","L_100_N_2","","51-101",0.00000000156007707837554,0.854386792298199,0.811395709890454,0.899538635218991
